feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
409,Sports,S2652,2024-12-21,<b>Extremely  frustrating  experience  with  the  department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
410,Sports,S3000,2024-12-24,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
417,Sports,S2923,2025-04-05,uhh Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
419,Sports,S3170,2024-07-15,<b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
424,Sports,S5662,2024-08-25,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
425,Sports,S9450,2024-10-31,uhh <b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
441,Sports,S8900,2025-04-06,<b>The  staff  was  rude  and  unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
445,Sports,S4445,2025-04-20,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
452,Sports,S6906,2024-07-15,"uhh Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
457,Sports,S7917,2024-06-23,<b>The system works fine most of the time.</b>,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
458,Sports,S3745,2025-04-14,uhh I HAD TO WAIT A LONG TIME TO GET SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
464,Sports,S8955,2024-07-29,"It was okay, not too bad. ðŸ˜Š",okay not bad,positive,"[""bad""]"
468,Sports,S3459,2024-09-24,uhh FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
471,Sports,S6577,2025-03-23,<b>Clean environment and well-maintained infrastructure.</b>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
482,Sports,S7975,2025-01-02,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
496,Sports,S8123,2024-09-20,Extremely  frustrating  experience  with  the  department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
517,Sports,S7558,2024-08-25,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
544,Sports,S3095,2024-08-30,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
565,Sports,S1327,2025-05-11,Very  poor  service  and  delayed  response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
566,Sports,S4090,2024-07-09,<b>The staff was rude and unhelpful. ðŸ˜Š</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
569,Sports,S7416,2024-09-13,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
576,Sports,S6024,2024-11-20,I  had  to  wait  a  long  time  to  get  support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
586,Sports,S8291,2024-09-12,<b>I had to wait a long time to get support.</b>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
591,Sports,S8538,2024-09-03,<B>I HAD TO WAIT A LONG TIME TO GET SUPPORT. ðŸ˜Š</B>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
597,Sports,S8106,2025-01-25,<b>Clean environment and well-maintained infrastructure.</b>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
606,Sports,S5595,2024-09-16,I  HAD  TO  WAIT  A  LONG  TIME  TO  GET  SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
616,Sports,S7033,2024-11-27,THE  STAFF  WAS  RUDE  AND  UNHELPFUL.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
621,Sports,S2822,2024-06-18,<b>Facilities  were  outdated  and  not  working  properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
633,Sports,S2315,2025-05-14,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
639,Sports,S5553,2025-04-18,<b>Very poor service and delayed response.</b>,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
646,Sports,S9676,2025-04-27,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
653,Sports,S8051,2024-10-22,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
662,Sports,S8106,2025-02-27,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
663,Sports,S1908,2024-09-07,uhh <B>EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.</B>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
667,Sports,S8785,2024-06-06,<B>I HAD A GOOOD EXPERIENCE WITH THE SUPPORT TEAM.</B>,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
672,Sports,S8003,2025-04-18,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
692,Sports,S3103,2024-07-30,"uhh Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
701,Sports,S4599,2025-05-27,<b>I  had  a  good  experience  with  the  support  team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
702,Sports,S7720,2025-05-03,<b>Extremely frustrating experience with the department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
711,Sports,S4436,2024-11-12,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
717,Sports,S6024,2024-06-04,"uhh Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
724,Sports,S6618,2024-10-12,<B>THE STAFF WAS REALLY HELPFUL AND POLITE.</B>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
734,Sports,S4014,2024-06-20,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
737,Sports,S6314,2025-01-22,"NOT MUCH TO SAY, IT'S FUNCTIONAL.",not much say functional,neutral,"[""functional""]"
740,Sports,S1107,2024-12-07,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
751,Sports,S5536,2025-01-26,I  had  to  wait  a  long  time  to  get  support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
753,Sports,S3814,2025-02-13,The  staff  was  rude  and  unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
755,Sports,S9742,2024-09-22,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
756,Sports,S1365,2025-04-28,Facilities  were  great  and  easily  accessible.  ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
769,Sports,S6906,2025-01-10,I HAD TO WAIT A LONG TIME TO GET SUPPORT. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
776,Sports,S1365,2025-05-26,<b>The staff was rude and unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
787,Sports,S4704,2025-05-22,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
798,Sports,S6113,2025-05-20,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
799,Sports,S7790,2025-04-20,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
816,Sports,S5553,2025-01-22,I  had  to  wait  a  long  time  to  get  support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
823,Sports,S9910,2024-12-28,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
835,Sports,S5858,2024-08-03,THE  STAFF  WAS  REALLY  HELPFUL  AND  POLITE.  ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
843,Sports,S9910,2024-12-06,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
849,Sports,S6024,2024-11-17,EXTREMELY  FRUSTRATING  EXPERIENCE  WITH  THE  DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
856,Sports,S2018,2024-11-27,uhh The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
868,Sports,S6392,2024-11-14,EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
872,Sports,S1151,2025-01-20,<b>Very poor service and delayed response.</b>,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
891,Sports,S2396,2025-04-12,"<b>Nothing special, just an average experience.</b>",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
904,Sports,S2441,2024-09-06,Clean  environment  and  well-maintained  infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
913,Sports,S6743,2025-01-06,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
927,Sports,S9975,2024-10-15,<b>The staff was really helpful and polite. ðŸ˜Š</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
934,Sports,S8329,2025-01-24,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
